24550,1
24551,0
24552,1
24553,1
24554,0
24555,0
24556,0
24557,1
24558,0
24559,0
24560,0
24561,1
24562,1
24563,0
24564,0
24565,1
24566,1
24567,0
24568,0
24569,1
24570,0
24571,1
24572,0
24573,0
24574,0
24575,0
24576,0
24577,1
24578,0
24579,1
24580,0
24581,1
24582,1
24583,1
24584,0
24585,0
24586,0
24587,0
24588,1
24589,0
24590,0
24591,1
24592,1
24593,0
24594,1
24595,0
24596,0
24597,1
24598,1
24599,0
24600,1
24601,0
24602,1
24603,0
24604,0
24605,1
24606,0
24607,1
24608,0
24609,0
24610,0
24611,1
24612,0
24613,0
24614,1
24615,1
24616,1
24617,1
24618,0
24619,0
24620,0
24621,0
24622,1
24623,1
24624,1
24625,1
24626,0
24627,0
24628,1
24629,1
24630,0
24631,1
24632,1
24633,1
24634,1
24635,0
24636,0
24637,0
24638,1
24639,0
24640,1
24641,1
24642,0
24643,1
24644,1
24645,1
24646,0
24647,1
24648,1
24649,0
24650,0
24651,1
24652,1
24653,0
24654,1
24655,1
24656,1
24657,1
24658,0
24659,1
24660,0
24661,1
24662,1
24663,1
24664,0
24665,1
24666,0
24667,0
24668,0
24669,1
24670,1
24671,0
24672,1
24673,0
24674,1
24675,1
24676,0
24677,0
24678,1
24679,0
24680,1
24681,1
24682,1
24683,0
24684,0
24685,1
24686,0
24687,0
24688,1
24689,0
24690,1
24691,0
24692,0
24693,1
24694,0
24695,0
24696,0
24697,0
24698,0
24699,0
24700,1
24701,0
24702,1
24703,0
24704,1
24705,0
24706,1
24707,1
24708,0
24709,0
24710,1
24711,0
24712,0
24713,0
24714,0
24715,1
24716,1
24717,1
24718,0
24719,1
24720,0
24721,0
24722,1
24723,0
24724,1
24725,0
24726,1
24727,0
24728,0
24729,1
24730,1
24731,0
24732,1
24733,1
24734,0
24735,0
24736,1
24737,1
24738,1
24739,0
24740,1
24741,0
24742,0
24743,1
24744,1
24745,1
24746,1
24747,0
24748,1
24749,0
24750,0
24751,1
24752,0
24753,0
24754,1
24755,1
24756,1
24757,1
24758,1
24759,1
24760,0
24761,1
24762,1
24763,0
24764,1
24765,1
24766,1
24767,0
24768,0
24769,0
24770,1
24771,0
24772,0
24773,0
24774,0
24775,0
24776,0
24777,1
24778,0
24779,1
24780,1
24781,1
24782,0
24783,0
24784,0
24785,0
24786,0
24787,1
24788,0
24789,1
24790,0
24791,1
24792,0
24793,1
24794,1
24795,0
24796,1
24797,1
24798,0
24799,1
24800,0
24801,0
24802,1
24803,1
24804,1
24805,0
24806,1
24807,0
24808,0
24809,0
24810,1
24811,1
24812,1
24813,0
24814,1
24815,1
24816,1
24817,1
24818,1
24819,1
24820,1
24821,1
24822,0
24823,0
24824,0
24825,0
24826,0
24827,1
24828,1
24829,0
24830,0
24831,0
24832,1
24833,1
24834,1
24835,0
24836,0
24837,1
24838,1
24839,1
24840,0
24841,1
24842,1
24843,0
24844,0
24845,0
24846,1
24847,1
24848,0
24849,0
24850,1
24851,0
24852,1
24853,0
24854,1
24855,0
24856,1
24857,0
24858,1
24859,0
24860,1
24861,1
24862,1
24863,0
24864,0
24865,0
24866,0
24867,0
24868,1
24869,0
24870,0
24871,0
24872,0
24873,1
24874,1
24875,1
24876,1
24877,0
24878,1
24879,1
24880,0
24881,1
24882,1
24883,0
24884,1
24885,0
24886,1
24887,1
24888,0
24889,1
24890,0
24891,0
24892,1
24893,0
24894,0
24895,1
24896,1
24897,1
24898,0
24899,1
24900,1
24901,0
24902,0
24903,1
24904,1
24905,0
24906,1
24907,1
24908,0
24909,1
24910,1
24911,1
24912,1
24913,1
24914,0
24915,1
24916,0
24917,0
24918,1
24919,0
24920,1
24921,0
24922,1
24923,0
24924,1
24925,1
24926,1
24927,1
24928,0
24929,0
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,1
24937,0
24938,0
24939,0
24940,0
24941,0
24942,0
24943,1
24944,0
24945,1
24946,1
24947,0
24948,0
24949,0
24950,0
24951,1
24952,1
24953,0
24954,1
24955,1
24956,1
24957,0
24958,1
24959,1
24960,0
24961,1
24962,1
24963,0
24964,1
24965,0
24966,1
24967,0
24968,0
24969,0
24970,1
24971,1
24972,1
24973,0
24974,1
24975,1
24976,0
24977,1
24978,0
24979,0
24980,0
24981,0
24982,0
24983,0
24984,1
24985,1
24986,0
24987,0
24988,1
24989,0
24990,0
24991,0
24992,1
24993,0
24994,0
24995,1
24996,0
24997,1
24998,0
24999,0
25000,1
25001,1
25002,0
25003,0
25004,1
25005,1
25006,0
25007,0
25008,0
25009,0
25010,1
25011,0
25012,1
25013,0
25014,0
25015,0
25016,1
25017,1
25018,0
25019,1
25020,0
25021,0
25022,1
25023,0
25024,1
25025,0
25026,1
25027,1
25028,1
25029,1
25030,1
25031,0
25032,0
25033,0
25034,1
25035,1
25036,0
25037,1
25038,1
25039,0
25040,1
25041,1
25042,0
25043,0
25044,1
25045,0
25046,0
25047,1
25048,0
25049,0
25050,0
25051,0
25052,1
25053,0
25054,0
25055,0
25056,1
25057,1
25058,1
25059,1
25060,0
25061,0
25062,1
25063,0
25064,0
25065,1
25066,1
25067,1
25068,0
25069,1
25070,0
25071,0
25072,1
25073,0
25074,0
25075,1
25076,1
25077,0
25078,0
25079,1
25080,0
25081,1
25082,0
25083,0
25084,1
25085,1
25086,0
25087,0
25088,1
25089,0
25090,1
25091,0
25092,1
25093,1
25094,1
25095,1
25096,0
25097,0
25098,0
25099,1
25100,1
25101,0
25102,0
25103,0
25104,0
25105,0
25106,1
25107,0
25108,0
25109,0
25110,1
25111,0
25112,1
25113,0
25114,1
25115,1
25116,1
25117,0
25118,0
25119,0
25120,1
25121,0
25122,1
25123,1
25124,0
25125,0
25126,0
25127,1
25128,0
25129,0
25130,1
25131,0
25132,0
25133,1
25134,0
25135,1
25136,1
25137,1
25138,0
25139,0
25140,1
25141,0
25142,1
25143,1
25144,0
25145,0
25146,0
25147,0
25148,0
25149,0
25150,1
25151,0
25152,1
25153,0
25154,1
25155,1
25156,1
25157,1
25158,1
25159,1
25160,1
25161,0
25162,0
25163,0
25164,0
25165,0
25166,0
25167,1
25168,1
25169,1
25170,0
25171,0
25172,1
25173,0
25174,1
25175,1
25176,0
25177,1
25178,0
25179,0
25180,1
25181,0
25182,0
25183,0
25184,1
25185,1
25186,0
25187,1
25188,1
25189,0
25190,1
25191,0
25192,0
25193,0
25194,1
25195,1
25196,1
25197,1
25198,1
25199,0
25200,0
25201,1
25202,1
25203,0
25204,0
25205,0
25206,1
25207,1
25208,0
25209,0
25210,1
25211,1
25212,1
25213,1
25214,1
25215,1
25216,0
25217,0
25218,0
25219,1
25220,1
25221,1
25222,1
25223,1
25224,0
25225,1
25226,0
25227,1
25228,0
25229,1
25230,0
25231,0
25232,0
25233,1
25234,0
25235,0
25236,0
25237,1
25238,1
25239,1
25240,1
25241,0
25242,0
25243,0
25244,0
25245,1
25246,0
25247,0
25248,0
25249,0
25250,0
25251,0
25252,1
25253,0
25254,0
25255,1
25256,0
25257,1
25258,0
25259,0
25260,1
25261,1
25262,0
25263,0
25264,1
25265,0
25266,1
25267,0
25268,1
25269,1
25270,1
25271,1
25272,1
25273,1
25274,1
25275,0
25276,0
25277,1
25278,0
25279,0
25280,0
25281,1
25282,1
25283,1
25284,0
25285,0
25286,0
25287,0
25288,0
25289,0
25290,1
25291,0
25292,1
25293,0
25294,1
25295,1
25296,0
25297,0
25298,1
25299,1
25300,0
25301,1
25302,0
25303,1
25304,0
25305,0
25306,0
25307,1
25308,0
25309,0
25310,0
25311,1
25312,0
25313,0
25314,1
25315,0
25316,1
25317,0
25318,0
25319,1
25320,1
25321,0
25322,1
25323,1
25324,0
25325,1
25326,1
25327,1
25328,0
25329,1
25330,1
25331,1
25332,1
25333,1
25334,1
25335,1
25336,0
25337,1
25338,0
25339,1
25340,1
25341,0
25342,1
25343,0
25344,0
25345,1
25346,1
25347,0
25348,0
25349,0
25350,0
25351,0
25352,0
25353,1
25354,0
25355,1
25356,1
25357,0
25358,0
25359,0
25360,1
25361,1
25362,0
25363,0
25364,1
25365,0
25366,0
25367,1
25368,0
25369,1
25370,1
25371,0
25372,1
25373,1
25374,0
25375,0
25376,1
25377,1
25378,1
25379,0
25380,1
25381,0
25382,0
25383,0
25384,0
25385,0
25386,1
25387,1
25388,0
25389,1
25390,0
25391,0
25392,0
25393,1
25394,1
25395,1
25396,1
25397,0
25398,1
25399,0
25400,0
25401,1
25402,1
25403,1
25404,0
25405,1
25406,0
25407,0
25408,1
25409,0
25410,0
25411,1
25412,1
25413,1
25414,0
25415,0
25416,1
25417,1
25418,1
25419,1
25420,1
25421,1
25422,1
25423,0
25424,1
25425,0
25426,1
25427,0
25428,1
25429,0
25430,1
25431,1
25432,0
25433,0
25434,0
25435,1
25436,1
25437,1
25438,1
25439,0
25440,0
25441,1
25442,1
25443,1
25444,1
25445,0
25446,0
25447,0
25448,0
25449,0
25450,1
25451,1
25452,1
25453,0
25454,1
25455,1
25456,1
25457,0
25458,1
25459,1
25460,0
25461,0
25462,0
25463,1
25464,0
25465,0
25466,1
25467,1
25468,1
25469,0
25470,0
25471,0
25472,0
25473,0
25474,0
25475,1
25476,1
25477,0
25478,0
25479,0
25480,0
25481,1
25482,1
25483,1
25484,0
25485,0
25486,0
25487,1
25488,1
25489,0
25490,0
25491,1
25492,0
25493,1
25494,1
25495,1
25496,0
25497,0
25498,1
25499,1
25500,1
25501,0
25502,1
25503,1
25504,1
25505,0
25506,0
25507,1
25508,1
25509,0
25510,1
25511,0
25512,1
25513,0
25514,0
25515,0
25516,1
25517,0
25518,1
25519,0
25520,1
25521,1
25522,0
25523,0
25524,1
25525,1
25526,0
25527,1
25528,1
25529,1
25530,1
25531,1
25532,0
25533,0
25534,1
25535,0
25536,0
25537,1
25538,1
25539,0
25540,0
25541,1
25542,0
25543,0
25544,0
25545,1
25546,0
25547,1
25548,0
25549,1
25550,1
25551,0
25552,0
25553,1
25554,1
25555,0
25556,0
25557,0
25558,0
25559,1
25560,0
25561,0
25562,0
25563,0
25564,1
25565,0
25566,1
25567,1
25568,1
25569,1
25570,0
25571,0
25572,0
25573,1
25574,1
25575,1
25576,1
25577,0
25578,0
25579,0
25580,1
25581,1
25582,0
25583,0
25584,1
25585,1
25586,1
25587,1
25588,0
25589,1
25590,0
25591,1
25592,0
25593,1
25594,1
25595,1
25596,0
25597,0
25598,0
25599,1
25600,1
25601,0
25602,1
25603,0
25604,1
25605,0
25606,1
25607,0
25608,1
25609,0
25610,1
25611,0
25612,1
25613,1
25614,1
25615,1
25616,1
25617,0
25618,1
25619,1
25620,0
25621,1
25622,0
25623,0
25624,1
25625,1
25626,0
25627,0
25628,1
25629,0
25630,1
25631,1
25632,1
25633,0
25634,1
25635,1
25636,0
25637,0
25638,1
25639,1
25640,1
25641,0
25642,0
25643,0
25644,1
25645,1
25646,1
25647,1
25648,0
25649,1
25650,0
25651,1
25652,0
25653,1
25654,1
25655,1
25656,0
25657,1
25658,1
25659,1
25660,0
25661,0
25662,0
25663,0
25664,1
25665,1
25666,0
25667,1
25668,0
25669,0
25670,0
25671,0
25672,1
25673,0
25674,1
25675,0
25676,1
25677,0
25678,0
25679,1
25680,0
25681,0
25682,0
25683,1
25684,1
25685,0
25686,0
25687,1
25688,1
25689,1
25690,1
25691,1
25692,0
25693,1
25694,0
25695,0
25696,1
25697,1
25698,1
25699,0
25700,0
25701,0
25702,0
25703,1
25704,0
25705,1
25706,1
25707,0
25708,1
25709,1
25710,0
25711,1
25712,0
25713,0
25714,0
25715,1
25716,0
25717,1
25718,0
25719,1
25720,1
25721,1
25722,0
25723,1
25724,1
25725,1
25726,1
25727,0
25728,0
25729,1
25730,1
25731,1
25732,0
25733,1
25734,1
25735,1
25736,0
25737,1
25738,0
25739,0
25740,1
25741,1
25742,1
25743,1
25744,1
25745,1
25746,0
25747,0
25748,1
25749,1
25750,0
25751,1
25752,1
25753,0
25754,1
25755,0
25756,0
25757,0
25758,1
25759,0
25760,1
25761,1
25762,0
25763,1
25764,0
25765,1
25766,1
25767,0
25768,1
25769,1
25770,1
25771,1
25772,1
25773,0
25774,1
25775,1
25776,0
25777,0
25778,1
25779,1
25780,1
25781,0
25782,1
25783,1
25784,0
25785,1
25786,1
25787,1
25788,0
25789,1
25790,1
25791,0
25792,0
25793,0
25794,0
25795,1
25796,0
25797,0
25798,1
25799,0
25800,0
25801,1
25802,1
25803,1
25804,0
25805,0
25806,1
25807,0
25808,0
25809,0
25810,1
25811,1
25812,1
25813,1
25814,1
25815,0
25816,1
25817,1
25818,0
25819,1
25820,0
25821,1
25822,0
25823,1
25824,1
25825,0
25826,1
25827,0
25828,0
25829,0
25830,0
25831,1
25832,1
25833,1
25834,0
25835,0
25836,0
25837,0
25838,1
25839,0
25840,0
25841,1
25842,1
25843,0
25844,1
25845,1
25846,0
25847,1
25848,0
25849,1
25850,0
25851,0
25852,1
25853,0
25854,0
25855,1
25856,1
25857,1
25858,0
25859,1
25860,0
25861,1
25862,1
25863,1
25864,0
25865,1
25866,0
25867,1
25868,0
25869,0
25870,0
25871,1
25872,0
25873,1
25874,1
25875,1
25876,1
25877,1
25878,1
25879,0
25880,0
25881,0
25882,1
25883,1
25884,0
25885,0
25886,0
25887,1
25888,1
25889,0
25890,0
25891,1
25892,1
25893,1
25894,0
25895,0
25896,0
25897,1
25898,0
25899,1
25900,1
25901,0
25902,0
25903,0
25904,0
25905,0
25906,0
25907,0
25908,1
25909,0
25910,1
25911,0
25912,1
25913,0
25914,0
25915,0
25916,1
25917,1
25918,1
25919,1
25920,1
25921,1
25922,1
25923,1
25924,0
25925,0
25926,0
25927,1
25928,1
25929,1
25930,0
25931,1
25932,0
25933,1
25934,1
25935,1
25936,1
25937,0
25938,1
25939,0
25940,0
25941,1
25942,0
25943,0
25944,0
25945,0
25946,1
25947,0
25948,0
25949,1
25950,0
25951,0
25952,1
25953,1
25954,0
25955,1
25956,0
25957,1
25958,1
25959,0
25960,0
25961,0
25962,0
25963,1
25964,1
25965,0
25966,0
25967,0
25968,0
25969,0
25970,0
25971,1
25972,1
25973,0
25974,1
25975,0
25976,0
25977,0
25978,1
25979,0
25980,1
25981,1
25982,0
25983,0
25984,0
25985,1
25986,1
25987,0
25988,1
25989,1
25990,1
25991,0
25992,1
25993,0
25994,0
25995,1
25996,0
25997,1
25998,0
25999,1
26000,1
26001,1
26002,1
26003,0
26004,0
26005,1
26006,0
26007,1
26008,1
26009,1
26010,1
26011,0
26012,0
26013,1
26014,0
26015,1
26016,0
26017,0
26018,1
26019,1
26020,1
26021,0
26022,1
26023,0
26024,1
26025,0
26026,1
26027,1
26028,1
26029,0
26030,1
26031,1
26032,1
26033,1
26034,0
26035,0
26036,0
26037,1
26038,1
26039,0
26040,1
26041,1
26042,0
26043,1
26044,0
26045,0
26046,1
26047,1
26048,0
26049,1
26050,1
26051,1
26052,0
26053,1
26054,0
26055,0
26056,1
26057,0
26058,0
26059,0
26060,1
26061,1
26062,0
26063,1
26064,1
26065,1
26066,0
26067,0
26068,1
26069,1
26070,1
26071,1
26072,0
26073,0
26074,0
26075,0
26076,1
26077,0
26078,1
26079,0
26080,1
26081,1
26082,0
26083,0
26084,1
26085,1
26086,0
26087,1
26088,1
26089,0
26090,0
26091,1
26092,0
26093,1
26094,1
26095,0
26096,0
26097,0
26098,0
26099,1
26100,0
26101,1
26102,1
26103,0
26104,1
26105,1
26106,1
26107,0
26108,0
26109,0
26110,1
26111,1
26112,1
26113,1
26114,1
26115,0
26116,0
26117,0
26118,1
26119,0
26120,1
26121,1
26122,1
26123,0
26124,0
26125,0
26126,1
26127,1
26128,1
26129,0
26130,1
26131,0
26132,1
26133,1
26134,0
26135,0
26136,0
26137,0
26138,0
26139,0
26140,0
26141,0
26142,0
26143,0
26144,0
26145,1
26146,0
26147,1
26148,0
26149,1
26150,1
26151,0
26152,1
26153,0
26154,0
26155,1
26156,1
26157,1
26158,0
26159,1
26160,1
26161,1
26162,0
26163,1
26164,0
26165,0
26166,1
26167,0
26168,0
26169,0
26170,0
26171,0
26172,1
26173,0
26174,0
26175,0
26176,0
26177,0
26178,1
26179,1
26180,1
26181,1
26182,0
26183,0
26184,0
26185,1
26186,0
26187,1
26188,1
26189,1
26190,0
26191,1
26192,0
26193,0
26194,1
26195,0
26196,1
26197,0
26198,1
26199,1
26200,0
26201,1
26202,0
26203,1
26204,1
26205,0
26206,1
26207,1
26208,0
26209,0
26210,0
26211,1
26212,1
26213,0
26214,0
26215,1
26216,1
26217,1
26218,0
26219,1
26220,1
26221,0
26222,0
26223,1
26224,1
26225,0
26226,0
26227,0
26228,1
26229,1
26230,1
26231,0
26232,1
26233,0
26234,0
26235,0
26236,0
26237,0
26238,0
26239,0
26240,0
26241,1
26242,0
26243,1
26244,0
26245,1
26246,1
26247,1
26248,0
26249,1
26250,0
26251,0
26252,0
26253,0
26254,0
26255,1
26256,0
26257,1
26258,1
26259,1
26260,1
26261,0
26262,1
26263,1
26264,1
26265,0
26266,0
26267,0
26268,1
26269,0
26270,1
26271,0
26272,0
26273,1
26274,0
26275,1
26276,0
26277,0
26278,1
26279,0
26280,0
26281,0
26282,0
26283,0
26284,0
26285,1
26286,1
26287,1
26288,0
26289,1
26290,1
26291,0
26292,0
26293,1
26294,1
26295,1
26296,0
26297,1
26298,1
26299,0
26300,0
26301,0
26302,1
26303,1
26304,0
26305,1
26306,1
26307,1
26308,0
26309,1
26310,0
26311,0
26312,1
26313,1
26314,1
26315,1
26316,0
26317,0
26318,1
26319,0
26320,1
26321,1
26322,1
26323,1
26324,1
26325,1
26326,1
26327,1
26328,1
26329,1
26330,1
26331,1
26332,0
26333,1
26334,0
26335,1
26336,0
26337,0
26338,1
26339,1
26340,0
26341,1
26342,1
26343,0
26344,0
26345,1
26346,0
26347,1
26348,0
26349,0
26350,1
26351,1
26352,1
26353,0
26354,1
26355,1
26356,0
26357,1
26358,0
26359,1
26360,0
26361,1
26362,1
26363,1
26364,0
26365,0
26366,1
26367,1
26368,0
26369,1
26370,1
26371,1
26372,0
26373,0
26374,1
26375,0
26376,0
26377,1
26378,1
26379,0
26380,1
26381,1
26382,1
26383,0
26384,1
26385,1
26386,0
26387,0
26388,0
26389,1
26390,0
26391,0
26392,0
26393,0
26394,1
26395,0
26396,0
26397,0
26398,1
26399,0
26400,0
26401,0
26402,1
26403,1
26404,0
26405,1
26406,0
26407,0
26408,0
26409,0
26410,1
26411,0
26412,0
26413,1
26414,1
26415,1
26416,1
26417,1
26418,1
26419,0
26420,1
26421,0
26422,1
26423,0
26424,1
26425,1
26426,0
26427,1
26428,0
26429,1
26430,1
26431,0
26432,1
26433,0
26434,1
26435,0
26436,1
26437,0
26438,1
26439,1
26440,1
26441,1
26442,0
26443,1
26444,1
26445,0
26446,0
26447,0
26448,0
26449,0
26450,1
26451,1
26452,1
26453,0
26454,1
26455,1
26456,0
26457,1
26458,1
26459,0
26460,1
26461,0
26462,0
26463,1
26464,0
26465,1
26466,1
26467,1
26468,1
26469,0
26470,0
26471,1
26472,1
26473,1
26474,0
26475,1
26476,1
26477,0
26478,0
26479,1
26480,0
26481,0
26482,0
26483,1
26484,1
26485,1
26486,0
26487,1
26488,0
26489,0
26490,0
26491,0
26492,0
26493,1
26494,1
26495,0
26496,1
26497,0
26498,0
26499,1
26500,0
26501,1
26502,0
26503,1
26504,0
26505,0
26506,1
26507,0
26508,0
26509,1
26510,1
26511,0
26512,1
26513,1
26514,1
26515,0
26516,1
26517,1
26518,0
26519,0
26520,1
26521,0
26522,0
26523,1
26524,0
26525,1
26526,0
26527,0
26528,0
26529,0
26530,0
26531,0
26532,0
26533,1
26534,1
26535,0
26536,1
26537,1
26538,0
26539,0
26540,1
26541,0
26542,1
26543,0
26544,1
26545,0
26546,0
26547,1
26548,1
26549,1
26550,0
26551,0
26552,1
26553,0
26554,0
26555,1
26556,1
26557,1
26558,0
26559,0
26560,1
26561,1
26562,0
26563,0
26564,0
26565,0
26566,0
26567,0
26568,0
26569,1
26570,1
26571,1
26572,1
26573,0
26574,0
26575,0
26576,0
26577,0
26578,0
26579,1
26580,0
26581,0
26582,1
26583,1
26584,0
26585,0
26586,0
26587,1
26588,0
26589,1
26590,1
26591,0
26592,1
26593,1
26594,1
26595,1
26596,1
26597,1
26598,0
26599,0
26600,0
26601,1
26602,1
26603,0
26604,0
26605,1
26606,1
26607,1
26608,1
26609,0
26610,0
26611,1
26612,0
26613,0
26614,1
26615,0
26616,0
26617,1
26618,1
26619,1
26620,0
26621,0
26622,1
26623,1
26624,0
26625,1
26626,0
26627,1
26628,0
26629,0
26630,1
26631,1
26632,1
26633,0
26634,0
26635,1
26636,0
26637,1
26638,1
26639,0
26640,0
26641,0
26642,1
26643,1
26644,0
26645,1
26646,0
26647,0
26648,0
26649,0
26650,0
26651,1
26652,0
26653,1
26654,0
26655,0
26656,1
26657,0
26658,1
26659,0
26660,1
26661,0
26662,1
26663,1
26664,0
26665,0
26666,1
26667,1
26668,0
26669,0
26670,0
26671,1
26672,1
26673,1
26674,1
26675,1
26676,0
26677,1
26678,1
26679,0
26680,0
26681,1
26682,0
26683,1
26684,1
26685,0
26686,0
26687,0
26688,0
26689,1
26690,1
26691,0
26692,0
26693,0
26694,1
26695,1
26696,1
26697,0
26698,1
26699,1
26700,0
26701,0
26702,0
26703,1
26704,1
26705,0
26706,0
26707,1
26708,0
26709,1
26710,0
26711,1
26712,0
26713,0
26714,1
26715,1
26716,0
26717,0
26718,1
26719,1
26720,1
26721,1
26722,1
26723,0
26724,1
26725,0
26726,0
26727,1
26728,1
26729,0
26730,0
26731,1
26732,1
26733,1
26734,1
26735,1
26736,0
26737,0
26738,0
26739,1
26740,0
26741,1
26742,0
26743,1
26744,1
26745,0
26746,0
26747,0
26748,0
26749,1
26750,0
26751,1
26752,0
26753,0
26754,0
26755,0
26756,0
26757,1
26758,1
26759,0
26760,0
26761,1
26762,0
26763,0
26764,1
26765,0
26766,0
26767,1
26768,1
26769,1
26770,1
26771,0
26772,0
26773,0
26774,1
26775,1
26776,1
26777,0
26778,0
26779,0
26780,0
26781,0
26782,1
26783,1
26784,1
26785,0
26786,1
26787,1
26788,0
26789,0
26790,1
26791,1
26792,1
26793,0
26794,1
26795,0
26796,0
26797,1
26798,0
26799,1
26800,1
26801,1
26802,0
26803,1
26804,0
26805,0
26806,1
26807,1
26808,1
26809,0
26810,0
26811,0
26812,0
26813,1
26814,0
26815,1
26816,0
26817,0
26818,1
26819,0
26820,1
26821,1
26822,1
26823,0
26824,1
26825,1
26826,0
26827,0
26828,0
26829,1
26830,0
26831,0
26832,0
26833,0
26834,1
26835,1
26836,0
26837,1
26838,1
26839,0
26840,1
26841,1
26842,0
26843,1
26844,1
26845,0
26846,0
26847,1
26848,1
26849,1
26850,1
26851,0
26852,1
26853,1
26854,1
26855,1
26856,1
26857,1
26858,0
26859,1
26860,1
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,0
26868,0
26869,0
26870,0
26871,0
26872,0
26873,0
26874,0
26875,1
26876,1
26877,1
26878,0
26879,0
26880,0
26881,0
26882,1
26883,0
26884,1
26885,0
26886,1
26887,0
26888,1
26889,0
26890,1
26891,0
26892,1
26893,0
26894,0
26895,1
26896,1
26897,0
26898,0
26899,0
26900,1
26901,0
26902,0
26903,1
26904,1
26905,1
26906,1
26907,0
26908,0
26909,0
26910,1
26911,0
26912,0
26913,1
26914,0
26915,1
26916,0
26917,1
26918,0
26919,1
26920,0
26921,0
26922,1
26923,1
26924,1
26925,0
26926,0
26927,0
26928,0
26929,0
26930,0
26931,1
26932,1
26933,0
26934,1
26935,0
26936,1
26937,1
26938,0
26939,0
26940,1
26941,1
26942,0
26943,1
26944,0
26945,0
26946,0
26947,1
26948,0
26949,0
26950,0
26951,1
26952,0
26953,0
26954,0
26955,1
26956,1
26957,1
26958,0
26959,0
26960,0
26961,1
26962,1
26963,0
26964,0
26965,0
26966,0
26967,1
26968,1
26969,1
26970,1
26971,1
26972,0
26973,0
26974,1
26975,0
26976,0
26977,0
26978,1
26979,0
26980,1
26981,1
26982,0
26983,0
26984,0
26985,1
26986,0
26987,0
26988,0
26989,0
26990,1
26991,0
26992,0
26993,1
26994,1
26995,1
26996,1
26997,0
26998,1
26999,1
27000,0
27001,1
27002,1
27003,0
27004,0
27005,1
27006,1
27007,0
27008,0
27009,1
27010,0
27011,0
27012,0
27013,1
27014,0
27015,1
27016,0
27017,0
27018,1
27019,0
27020,1
27021,1
27022,0
27023,0
27024,0
27025,1
27026,0
27027,1
27028,0
27029,1
27030,0
27031,0
27032,0
27033,0
27034,0
27035,1
27036,0
27037,0
27038,1
27039,0
27040,1
27041,0
27042,0
27043,1
27044,0
27045,0
27046,0
27047,1
27048,1
27049,1
27050,0
27051,1
27052,0
27053,1
27054,0
27055,1
27056,0
27057,1
27058,0
27059,1
27060,0
27061,0
27062,1
27063,0
27064,1
27065,0
27066,0
27067,1
27068,0
27069,1
27070,0
27071,1
27072,1
27073,0
27074,0
27075,0
27076,0
27077,0
27078,0
27079,1
27080,1
27081,0
27082,1
27083,1
27084,0
27085,0
27086,1
27087,1
27088,0
27089,0
27090,0
27091,0
27092,1
27093,0
27094,1
27095,1
27096,1
27097,1
27098,0
27099,0
27100,1
27101,0
27102,1
27103,1
27104,0
27105,0
27106,1
27107,0
27108,1
27109,1
27110,0
27111,1
27112,0
27113,0
27114,1
27115,0
27116,0
27117,1
27118,1
27119,1
27120,1
27121,1
27122,1
27123,1
27124,1
27125,0
27126,1
27127,0
27128,0
27129,1
27130,1
27131,1
27132,1
27133,1
27134,1
27135,0
27136,1
27137,1
27138,0
27139,1
27140,1
27141,0
27142,1
27143,0
27144,1
27145,0
27146,1
27147,0
27148,1
27149,1
27150,1
27151,1
27152,0
27153,0
27154,1
27155,1
27156,1
27157,1
27158,1
27159,0
27160,1
27161,0
27162,1
27163,1
27164,1
27165,0
27166,1
27167,1
27168,1
27169,0
27170,0
27171,1
27172,1
27173,0
27174,0
27175,1
27176,0
27177,1
27178,1
27179,0
27180,0
27181,1
27182,1
27183,1
27184,1
27185,1
27186,1
27187,1
27188,0
27189,1
27190,1
27191,1
27192,0
27193,0
27194,1
27195,0
27196,0
27197,0
27198,1
27199,1
27200,1
27201,1
27202,1
27203,1
27204,1
27205,0
27206,0
27207,1
27208,1
27209,1
27210,0
27211,1
27212,1
27213,0
27214,0
27215,1
27216,0
27217,1
27218,1
27219,0
27220,0
27221,1
27222,1
27223,0
27224,1
27225,0
27226,0
27227,0
27228,1
27229,0
27230,1
27231,0
27232,0
27233,0
27234,1
27235,0
27236,1
27237,1
27238,0
27239,1
27240,1
27241,0
27242,0
27243,0
27244,1
27245,0
27246,1
27247,1
27248,0
27249,1
27250,0
27251,0
27252,0
27253,0
27254,1
27255,1
27256,0
27257,1
27258,1
27259,1
27260,0
27261,0
27262,0
27263,0
27264,1
27265,1
27266,1
27267,1
27268,0
27269,1
27270,0
27271,0
27272,1
27273,0
27274,1
27275,0
27276,1
27277,0
27278,1
27279,0
27280,1
27281,0
27282,1
27283,0
27284,1
27285,1
27286,1
27287,0
27288,1
27289,1
27290,1
27291,1
27292,0
27293,0
27294,0
27295,1
27296,0
27297,0
27298,0
27299,1
27300,1
27301,0
27302,1
27303,1
27304,1
27305,1
27306,1
27307,0
27308,0
27309,0
27310,1
27311,1
27312,0
27313,0
27314,1
27315,0
27316,0
27317,1
27318,0
27319,1
27320,0
27321,1
27322,0
27323,0
27324,0
27325,1
27326,1
27327,0
27328,0
27329,0
27330,1
27331,1
27332,0
27333,0
27334,1
27335,0
27336,0
27337,1
27338,0
27339,0
27340,1
27341,1
27342,0
27343,0
27344,0
27345,0
27346,0
27347,0
27348,0
27349,1
